Chain Strength,Energia,Percentual de chainbreaks
37748736.0,830474368.0,3.3333333333333335
37748736.0,528486464.0,6.0
37748736.0,754979920.0,5.333333333333334
37748736.0,754979328.0,4.0
37748736.0,679482384.0,6.0
37748736.0,1132463200.0,4.666666666666667
37748736.0,452985920.0,6.0
37748736.0,528488720.0,4.666666666666667
37748736.0,1056972032.0,4.0
37748736.0,981475664.0,4.666666666666667
37748736.0,754979076.0,4.666666666666667
37748736.0,830473540.0,4.666666666666667
37748736.0,528491536.0,5.333333333333334
37748736.0,905975892.0,3.3333333333333335
37748736.0,830476432.0,5.333333333333334
37748736.0,754979840.0,3.3333333333333335
37748736.0,754979088.0,4.666666666666667
37748736.0,603984000.0,6.0
37748736.0,754979076.0,5.333333333333334
37748736.0,528487748.0,4.666666666666667
37748736.0,830472340.0,4.666666666666667
37748736.0,452986128.0,4.0
37748736.0,754974980.0,5.333333333333334
37748736.0,830477632.0,4.0
37748736.0,830472452.0,6.0
37748736.0,754975808.0,5.333333333333334
37748736.0,981468420.0,5.333333333333334
37748736.0,679481412.0,6.666666666666667
37748736.0,830473492.0,4.0
37748736.0,754983936.0,5.333333333333334
37748736.0,981467364.0,5.333333333333334
37748736.0,679483392.0,4.0
37748736.0,452989008.0,5.333333333333334
37748736.0,679485504.0,4.0
37748736.0,754983172.0,4.666666666666667
37748736.0,603980820.0,6.0
37748736.0,754980240.0,5.333333333333334
37748736.0,528483600.0,5.333333333333334
37748736.0,377488528.0,6.0
37748736.0,528486656.0,6.666666666666667
37748736.0,301990932.0,6.0
37748736.0,981469188.0,4.0
37748736.0,905969696.0,5.333333333333334
37748736.0,905974912.0,3.3333333333333335
37748736.0,679478528.0,6.0
37748736.0,679482432.0,4.666666666666667
37748736.0,754979904.0,5.333333333333334
37748736.0,301994048.0,7.333333333333333
37748736.0,1056970816.0,3.3333333333333335
37748736.0,603980100.0,6.0
37748736.0,603984900.0,6.0
37748736.0,528484368.0,5.333333333333334
37748736.0,830473472.0,4.0
37748736.0,754975748.0,4.666666666666667
37748736.0,1207959840.0,2.666666666666667
37748736.0,452985408.0,6.0
37748736.0,905974856.0,5.333333333333334
37748736.0,1056972816.0,4.0
37748736.0,1132463124.0,5.333333333333334
37748736.0,528482400.0,5.333333333333334
37748736.0,754979152.0,4.666666666666667
37748736.0,1056964884.0,4.666666666666667
37748736.0,1056965712.0,4.666666666666667
37748736.0,452991232.0,4.666666666666667
37748736.0,528483472.0,5.333333333333334
37748736.0,528486480.0,6.0
37748736.0,905974784.0,4.0
37748736.0,528486464.0,6.666666666666667
37748736.0,830473288.0,5.333333333333334
37748736.0,905974080.0,4.0
37748736.0,679478280.0,4.0
37748736.0,754976032.0,4.0
37748736.0,830477328.0,4.666666666666667
37748736.0,905974916.0,5.333333333333334
37748736.0,754980112.0,4.0
37748736.0,830477568.0,6.666666666666667
37748736.0,603980804.0,8.666666666666668
37748736.0,905974272.0,4.0
37748736.0,377489920.0,4.0
37748736.0,905970244.0,4.666666666666667
37748736.0,603988228.0,4.666666666666667
37748736.0,679478276.0,6.0
37748736.0,679483472.0,4.666666666666667
37748736.0,1056969732.0,5.333333333333334
37748736.0,905970688.0,4.666666666666667
37748736.0,452985936.0,8.0
37748736.0,528483332.0,7.333333333333333
37748736.0,603987984.0,6.0
37748736.0,1056970240.0,3.3333333333333335
37748736.0,603985152.0,6.0
37748736.0,1207964960.0,2.0
37748736.0,830480656.0,4.0
37748736.0,528486660.0,6.666666666666667
37748736.0,452989188.0,6.666666666666667
37748736.0,528483408.0,6.0
37748736.0,754978896.0,4.0
37748736.0,452985940.0,6.0
37748736.0,830477380.0,4.0
37748736.0,679482372.0,5.333333333333334
37748736.0,377492032.0,5.333333333333334
37748736.0,528487488.0,7.333333333333333
37748736.0,528482820.0,6.0
37748736.0,830472464.0,4.666666666666667
37748736.0,528486468.0,6.666666666666667
37748736.0,830477376.0,5.333333333333334
37748736.0,981467216.0,5.333333333333334
37748736.0,1207963652.0,4.666666666666667
37748736.0,603989060.0,6.0
37748736.0,603984896.0,6.0
37748736.0,981468304.0,4.0
37748736.0,679481616.0,4.666666666666667
37748736.0,603984896.0,5.333333333333334
37748736.0,1056969044.0,2.666666666666667
37748736.0,679481600.0,8.0
37748736.0,679481920.0,6.666666666666667
37748736.0,679478336.0,5.333333333333334
37748736.0,754979140.0,4.0
37748736.0,603984192.0,5.333333333333334
37748736.0,452988944.0,7.333333333333333
37748736.0,528487440.0,6.666666666666667
37748736.0,679486528.0,4.0
37748736.0,452985092.0,6.666666666666667
37748736.0,754979844.0,5.333333333333334
37748736.0,1283461184.0,4.666666666666667
37748736.0,981469444.0,4.0
37748736.0,981467168.0,6.0
37748736.0,1358956104.0,3.3333333333333335
37748736.0,981475412.0,2.666666666666667
37748736.0,679485760.0,5.333333333333334
37748736.0,603981328.0,4.666666666666667
37748736.0,1132463360.0,4.0
37748736.0,981468176.0,4.666666666666667
37748736.0,1056969824.0,4.0
37748736.0,679478592.0,6.0
37748736.0,452993284.0,4.666666666666667
37748736.0,754979856.0,7.333333333333333
37748736.0,905975044.0,4.0
37748736.0,226494480.0,4.666666666666667
37748736.0,679478288.0,6.0
37748736.0,754979072.0,5.333333333333334
37748736.0,528486464.0,4.666666666666667
37748736.0,905974032.0,6.0
37748736.0,528486404.0,4.666666666666667
37748736.0,603980608.0,4.666666666666667
37748736.0,905971712.0,5.333333333333334
37748736.0,830477396.0,4.0
37748736.0,528482308.0,7.333333333333333
37748736.0,603980048.0,6.666666666666667
37748736.0,754979200.0,6.0
37748736.0,754979904.0,6.666666666666667
37748736.0,754979156.0,4.666666666666667
37748736.0,528482632.0,5.333333333333334
37748736.0,603985152.0,4.666666666666667
37748736.0,226496832.0,6.666666666666667
37748736.0,905973784.0,4.0
37748736.0,981467172.0,3.3333333333333335
37748736.0,679489856.0,4.0
37748736.0,1132466256.0,4.666666666666667
37748736.0,830472528.0,6.666666666666667
37748736.0,1056968768.0,6.0
37748736.0,679481664.0,6.0
37748736.0,830477632.0,4.666666666666667
37748736.0,830472336.0,6.0
37748736.0,905975808.0,4.0
37748736.0,1283461188.0,4.666666666666667
37748736.0,377488400.0,7.333333333333333
37748736.0,679478544.0,5.333333333333334
37748736.0,603988304.0,6.0
37748736.0,679478592.0,5.333333333333334
37748736.0,830473488.0,6.0
37748736.0,830476368.0,6.666666666666667
37748736.0,830477584.0,4.666666666666667
37748736.0,603989312.0,6.0
37748736.0,452990016.0,4.666666666666667
37748736.0,830477568.0,7.333333333333333
37748736.0,1283459348.0,3.3333333333333335
37748736.0,452990016.0,4.0
37748736.0,830473296.0,5.333333333333334
37748736.0,981475652.0,4.666666666666667
37748736.0,1132468288.0,2.666666666666667
37748736.0,905974084.0,4.0
37748736.0,905972032.0,5.333333333333334
37748736.0,528486468.0,6.666666666666667
37748736.0,830477392.0,4.0
37748736.0,679486528.0,7.333333333333333
37748736.0,830480404.0,4.0
37748736.0,830481408.0,5.333333333333334
37748736.0,830474512.0,5.333333333333334
37748736.0,754975808.0,6.0
37748736.0,754976000.0,6.666666666666667
37748736.0,905970832.0,4.0
37748736.0,830477568.0,3.3333333333333335
37748736.0,830480640.0,6.0
37748736.0,1056965712.0,4.666666666666667
37748736.0,1207961920.0,3.3333333333333335
37748736.0,754979920.0,6.0
37748736.0,603981824.0,6.0
37748736.0,603988224.0,6.0
37748736.0,603980820.0,5.333333333333334
37748736.0,830476352.0,5.333333333333334
37748736.0,603980880.0,6.0
37748736.0,452986432.0,7.333333333333333
37748736.0,1207965728.0,2.666666666666667
37748736.0,452985872.0,7.333333333333333
37748736.0,905969764.0,5.333333333333334
37748736.0,679478336.0,4.666666666666667
37748736.0,1056965648.0,5.333333333333334
37748736.0,1132462224.0,4.666666666666667
37748736.0,830472192.0,5.333333333333334
37748736.0,830476356.0,5.333333333333334
37748736.0,528490768.0,5.333333333333334
37748736.0,905974788.0,5.333333333333334
37748736.0,981471552.0,4.666666666666667
37748736.0,528487440.0,6.666666666666667
37748736.0,679482644.0,5.333333333333334
37748736.0,754976784.0,5.333333333333334
37748736.0,377488452.0,5.333333333333334
37748736.0,1132466192.0,4.666666666666667
37748736.0,679482688.0,6.666666666666667
37748736.0,1056970848.0,4.0
37748736.0,679481860.0,5.333333333333334
37748736.0,679478532.0,6.666666666666667
37748736.0,452989312.0,7.333333333333333
37748736.0,830473488.0,7.333333333333333
37748736.0,1132467456.0,4.0
37748736.0,603980932.0,5.333333333333334
37748736.0,679478400.0,6.0
37748736.0,603984896.0,6.666666666666667
37748736.0,1207959636.0,5.333333333333334
37748736.0,905970696.0,5.333333333333334
37748736.0,679486976.0,4.666666666666667
37748736.0,452985920.0,6.0
37748736.0,528482560.0,6.0
37748736.0,679485444.0,5.333333333333334
37748736.0,1207965824.0,4.666666666666667
37748736.0,452990032.0,6.666666666666667
37748736.0,754980928.0,8.0
37748736.0,830476548.0,6.666666666666667
37748736.0,754975744.0,8.666666666666668
37748736.0,528482560.0,6.0
37748736.0,603988048.0,5.333333333333334
37748736.0,830481680.0,5.333333333333334
37748736.0,603980804.0,6.0
37748736.0,301998352.0,5.333333333333334
37748736.0,452989952.0,4.666666666666667
37748736.0,528486672.0,4.666666666666667
37748736.0,830477648.0,5.333333333333334
37748736.0,603984256.0,5.333333333333334
37748736.0,679478272.0,8.0
37748736.0,528490768.0,5.333333333333334
37748736.0,905970708.0,5.333333333333334
37748736.0,603985412.0,6.0
37748736.0,754975776.0,6.666666666666667
37748736.0,754984256.0,6.0
37748736.0,830480768.0,4.666666666666667
37748736.0,905974848.0,4.666666666666667
37748736.0,679482688.0,5.333333333333334
37748736.0,830477316.0,4.666666666666667
37748736.0,1056965764.0,4.666666666666667
37748736.0,1056970052.0,5.333333333333334
37748736.0,905974868.0,6.0
37748736.0,830472260.0,6.0
37748736.0,528486464.0,6.666666666666667
37748736.0,1283465536.0,5.333333333333334
37748736.0,679481632.0,4.666666666666667
37748736.0,1056971028.0,4.0
37748736.0,452989184.0,8.0
37748736.0,981467236.0,4.666666666666667
37748736.0,905971968.0,6.666666666666667
37748736.0,1207963988.0,4.0
37748736.0,1132463188.0,6.0
37748736.0,452988992.0,6.666666666666667
37748736.0,528483856.0,6.0
37748736.0,528483392.0,8.0
37748736.0,754976000.0,7.333333333333333
37748736.0,679477252.0,6.666666666666667
37748736.0,981471568.0,6.0
37748736.0,830477584.0,4.666666666666667
37748736.0,679477328.0,8.0
37748736.0,754976832.0,4.0
37748736.0,754980176.0,4.666666666666667
37748736.0,528483652.0,6.666666666666667
37748736.0,830476864.0,4.666666666666667
37748736.0,679478592.0,6.0
37748736.0,981477440.0,5.333333333333334
37748736.0,830477380.0,5.333333333333334
37748736.0,1207963716.0,4.666666666666667
37748736.0,528487552.0,4.666666666666667
37748736.0,830473344.0,5.333333333333334
37748736.0,1132468480.0,4.0
37748736.0,603985280.0,5.333333333333334
37748736.0,905970948.0,4.0
37748736.0,1283461140.0,4.0
37748736.0,981468480.0,4.666666666666667
37748736.0,1056965184.0,4.666666666666667
37748736.0,603981060.0,5.333333333333334
37748736.0,452990032.0,5.333333333333334
37748736.0,1207964228.0,3.3333333333333335
37748736.0,679477528.0,6.0
37748736.0,679478592.0,6.0
37748736.0,1056972868.0,4.666666666666667
37748736.0,452985344.0,6.666666666666667
37748736.0,754982916.0,5.333333333333334
37748736.0,679481600.0,7.333333333333333
37748736.0,1207961732.0,4.666666666666667
37748736.0,754980112.0,6.666666666666667
37748736.0,528482432.0,6.666666666666667
37748736.0,754975108.0,6.0
37748736.0,1207965008.0,4.666666666666667
37748736.0,830480640.0,5.333333333333334
37748736.0,679477828.0,6.666666666666667
37748736.0,679478848.0,5.333333333333334
37748736.0,830476356.0,4.666666666666667
37748736.0,1207968016.0,2.666666666666667
37748736.0,1132462464.0,5.333333333333334
37748736.0,1132462400.0,4.0
37748736.0,679485524.0,5.333333333333334
37748736.0,754976032.0,6.666666666666667
37748736.0,1283461448.0,4.0
37748736.0,754978880.0,6.666666666666667
37748736.0,1358963232.0,3.3333333333333335
37748736.0,679483456.0,6.0
37748736.0,905970704.0,8.0
37748736.0,830473360.0,6.666666666666667
37748736.0,679478288.0,6.0
37748736.0,679481604.0,6.0
37748736.0,679481408.0,6.0
37748736.0,528484416.0,6.666666666666667
37748736.0,1207960592.0,4.0
37748736.0,1132468544.0,5.333333333333334
37748736.0,830476608.0,5.333333333333334
37748736.0,452985860.0,6.0
37748736.0,981468032.0,5.333333333333334
37748736.0,830478416.0,6.666666666666667
37748736.0,905974080.0,6.666666666666667
37748736.0,1056964676.0,5.333333333333334
37748736.0,603981120.0,6.666666666666667
37748736.0,452990976.0,7.333333333333333
37748736.0,679478340.0,6.666666666666667
37748736.0,679477524.0,6.666666666666667
37748736.0,528482368.0,5.333333333333334
37748736.0,679481408.0,8.0
37748736.0,754979140.0,6.0
37748736.0,754979856.0,6.666666666666667
37748736.0,830473220.0,7.333333333333333
37748736.0,1283461456.0,4.0
37748736.0,905970772.0,5.333333333333334
37748736.0,679477332.0,4.0
37748736.0,528487744.0,7.333333333333333
37748736.0,981467520.0,6.0
37748736.0,377488452.0,5.333333333333334
37748736.0,905976128.0,6.0
37748736.0,830476292.0,6.666666666666667
37748736.0,981472576.0,5.333333333333334
37748736.0,528483396.0,6.666666666666667
37748736.0,830473552.0,8.0
37748736.0,754976256.0,4.0
37748736.0,603984132.0,6.666666666666667
37748736.0,679482624.0,6.0
37748736.0,830472544.0,6.0
37748736.0,981468480.0,4.666666666666667
37748736.0,754976080.0,6.666666666666667
37748736.0,905976900.0,6.0
37748736.0,754975044.0,7.333333333333333
37748736.0,1056970756.0,7.333333333333333
37748736.0,1132462408.0,5.333333333333334
37748736.0,679477760.0,6.666666666666667
37748736.0,1585453392.0,4.0
37748736.0,981472324.0,6.666666666666667
37748736.0,679481872.0,6.666666666666667
37748736.0,679478608.0,5.333333333333334
37748736.0,1056969792.0,6.666666666666667
37748736.0,830476308.0,5.333333333333334
37748736.0,905971024.0,6.666666666666667
37748736.0,1434453056.0,5.333333333333334
37748736.0,528486416.0,7.333333333333333
37748736.0,301994240.0,8.666666666666668
37748736.0,1358959696.0,7.333333333333333
37748736.0,1660945936.0,5.333333333333334
37748736.0,452986240.0,6.0
37748736.0,754976064.0,4.666666666666667
37748736.0,1132475396.0,5.333333333333334
37748736.0,754978884.0,6.666666666666667
37748736.0,1132468224.0,6.0
37748736.0,981467776.0,6.0
37748736.0,754975248.0,7.333333333333333
37748736.0,1132466560.0,6.666666666666667
37748736.0,528491524.0,4.0
37748736.0,603980864.0,5.333333333333334
37748736.0,830473488.0,7.333333333333333
37748736.0,1283463172.0,4.666666666666667
37748736.0,1434452560.0,4.666666666666667
37748736.0,1132462356.0,6.666666666666667
37748736.0,1207963712.0,5.333333333333334
37748736.0,377492752.0,8.0
37748736.0,603983876.0,6.0
37748736.0,905981952.0,5.333333333333334
37748736.0,679481632.0,8.0
37748736.0,905973888.0,7.333333333333333
37748736.0,905970004.0,6.666666666666667
37748736.0,830473360.0,8.0
37748736.0,830473488.0,6.0
37748736.0,679477632.0,8.0
37748736.0,679477840.0,9.333333333333334
37748736.0,981472512.0,5.333333333333334
37748736.0,1207959952.0,6.0
37748736.0,452986112.0,6.666666666666667
37748736.0,905974400.0,6.666666666666667
37748736.0,1056968784.0,6.0
37748736.0,1132463120.0,6.666666666666667
37748736.0,1207960724.0,7.333333333333333
37748736.0,1358956608.0,6.0
45298483.199999996,452985924.0,5.333333333333334
45298483.199999996,452985088.0,6.0
45298483.199999996,452985920.0,4.0
45298483.199999996,528483348.0,2.666666666666667
45298483.199999996,754983168.0,6.666666666666667
45298483.199999996,377488400.0,6.666666666666667
45298483.199999996,603980096.0,6.0
45298483.199999996,377487936.0,4.666666666666667
45298483.199999996,679477316.0,5.333333333333334
45298483.199999996,528482624.0,6.0
45298483.199999996,377492560.0,5.333333333333334
45298483.199999996,528490752.0,3.3333333333333335
45298483.199999996,981467396.0,5.333333333333334
45298483.199999996,377488416.0,5.333333333333334
45298483.199999996,528482560.0,4.666666666666667
45298483.199999996,452985104.0,4.666666666666667
45298483.199999996,377491520.0,4.666666666666667
45298483.199999996,603985152.0,6.666666666666667
45298483.199999996,603988996.0,5.333333333333334
45298483.199999996,301990400.0,5.333333333333334
45298483.199999996,528482576.0,5.333333333333334
45298483.199999996,528484352.0,4.666666666666667
45298483.199999996,528483332.0,4.0
45298483.199999996,830476548.0,4.666666666666667
45298483.199999996,679481380.0,4.666666666666667
45298483.199999996,301990992.0,6.0
45298483.199999996,754975824.0,6.666666666666667
45298483.199999996,528482628.0,5.333333333333334
45298483.199999996,377491712.0,6.0
45298483.199999996,452985120.0,5.333333333333334
45298483.199999996,377491712.0,6.0
45298483.199999996,452985152.0,7.333333333333333
45298483.199999996,754978912.0,5.333333333333334
45298483.199999996,377487872.0,7.333333333333333
45298483.199999996,301992196.0,5.333333333333334
45298483.199999996,452986116.0,5.333333333333334
45298483.199999996,452988992.0,5.333333333333334
45298483.199999996,452985104.0,4.0
45298483.199999996,528482816.0,4.0
45298483.199999996,301990992.0,6.666666666666667
45298483.199999996,301995008.0,4.0
45298483.199999996,679477584.0,6.0
45298483.199999996,603981056.0,4.666666666666667
45298483.199999996,754978832.0,6.0
45298483.199999996,679481600.0,3.3333333333333335
45298483.199999996,603981840.0,6.0
45298483.199999996,754979328.0,5.333333333333334
45298483.199999996,528487744.0,2.666666666666667
45298483.199999996,603984960.0,6.0
45298483.199999996,528483332.0,4.0
45298483.199999996,528486672.0,5.333333333333334
45298483.199999996,452986128.0,6.0
45298483.199999996,679477760.0,4.666666666666667
45298483.199999996,1056964676.0,5.333333333333334
45298483.199999996,754979088.0,4.666666666666667
45298483.199999996,603979844.0,5.333333333333334
45298483.199999996,377487936.0,2.666666666666667
45298483.199999996,679478404.0,4.0
45298483.199999996,830472320.0,4.666666666666667
45298483.199999996,452994304.0,4.0
45298483.199999996,528482848.0,4.0
45298483.199999996,528487428.0,6.666666666666667
45298483.199999996,528482596.0,6.666666666666667
45298483.199999996,754974784.0,7.333333333333333
45298483.199999996,528483408.0,5.333333333333334
45298483.199999996,603983952.0,4.666666666666667
45298483.199999996,452994112.0,2.666666666666667
45298483.199999996,528483584.0,5.333333333333334
45298483.199999996,603980052.0,4.0
45298483.199999996,830476560.0,4.0
45298483.199999996,528487168.0,2.0
45298483.199999996,603980928.0,4.0
45298483.199999996,377487680.0,5.333333333333334
45298483.199999996,603984400.0,7.333333333333333
45298483.199999996,301990160.0,8.0
45298483.199999996,452993280.0,4.666666666666667
45298483.199999996,452985108.0,4.666666666666667
45298483.199999996,452984912.0,6.666666666666667
45298483.199999996,452993280.0,3.3333333333333335
45298483.199999996,754978836.0,3.3333333333333335
45298483.199999996,528483840.0,3.3333333333333335
45298483.199999996,679481600.0,5.333333333333334
45298483.199999996,452990016.0,7.333333333333333
45298483.199999996,754980868.0,4.0
45298483.199999996,377491552.0,5.333333333333334
45298483.199999996,528486660.0,6.0
45298483.199999996,603981136.0,4.666666666666667
45298483.199999996,452994304.0,3.3333333333333335
45298483.199999996,830472512.0,6.666666666666667
45298483.199999996,679481600.0,2.666666666666667
45298483.199999996,754974976.0,6.0
45298483.199999996,679481856.0,4.0
45298483.199999996,226492496.0,7.333333333333333
45298483.199999996,528487440.0,5.333333333333334
45298483.199999996,377487684.0,3.3333333333333335
45298483.199999996,377495616.0,2.666666666666667
45298483.199999996,830472340.0,4.666666666666667
45298483.199999996,603980096.0,6.0
45298483.199999996,754979136.0,6.666666666666667
45298483.199999996,452990032.0,4.666666666666667
45298483.199999996,528483648.0,5.333333333333334
45298483.199999996,679481856.0,4.666666666666667
45298483.199999996,603981840.0,6.666666666666667
45298483.199999996,603981056.0,8.0
45298483.199999996,452985096.0,5.333333333333334
45298483.199999996,528486672.0,4.666666666666667
45298483.199999996,754979328.0,5.333333333333334
45298483.199999996,679477568.0,4.666666666666667
45298483.199999996,301990976.0,6.666666666666667
45298483.199999996,830477392.0,3.3333333333333335
45298483.199999996,830473220.0,4.0
45298483.199999996,603984144.0,4.0
45298483.199999996,754976004.0,5.333333333333334
45298483.199999996,377496832.0,2.666666666666667
45298483.199999996,981471488.0,5.333333333333334
45298483.199999996,679481664.0,4.0
45298483.199999996,452985104.0,6.0
45298483.199999996,981471752.0,7.333333333333333
45298483.199999996,603985152.0,6.0
45298483.199999996,452986132.0,5.333333333333334
45298483.199999996,528486672.0,5.333333333333334
45298483.199999996,528483840.0,5.333333333333334
45298483.199999996,679477524.0,4.0
45298483.199999996,754975812.0,5.333333333333334
45298483.199999996,981468416.0,7.333333333333333
45298483.199999996,603981072.0,6.666666666666667
45298483.199999996,679481600.0,4.0
45298483.199999996,679478356.0,3.3333333333333335
45298483.199999996,452986116.0,6.666666666666667
45298483.199999996,1132466432.0,6.0
45298483.199999996,830472528.0,7.333333333333333
45298483.199999996,754974976.0,8.666666666666668
45298483.199999996,679478336.0,3.3333333333333335
45298483.199999996,830472512.0,4.666666666666667
45298483.199999996,528486672.0,5.333333333333334
45298483.199999996,377487632.0,5.333333333333334
45298483.199999996,603980356.0,5.333333333333334
45298483.199999996,528483588.0,8.0
45298483.199999996,603981056.0,5.333333333333334
45298483.199999996,528486672.0,6.0
45298483.199999996,1132463120.0,6.666666666666667
45298483.199999996,905974336.0,2.0
45298483.199999996,603981392.0,6.666666666666667
45298483.199999996,754974752.0,3.3333333333333335
45298483.199999996,679482624.0,6.666666666666667
45298483.199999996,830472712.0,4.0
45298483.199999996,377491716.0,5.333333333333334
45298483.199999996,905975072.0,4.666666666666667
45298483.199999996,754975040.0,4.0
45298483.199999996,452985168.0,6.0
45298483.199999996,830472512.0,6.666666666666667
45298483.199999996,754975744.0,6.666666666666667
45298483.199999996,301994240.0,6.666666666666667
45298483.199999996,301990212.0,2.666666666666667
45298483.199999996,754979088.0,6.0
45298483.199999996,830476548.0,4.666666666666667
45298483.199999996,603984144.0,2.666666666666667
45298483.199999996,452986128.0,5.333333333333334
45298483.199999996,754979088.0,6.0
45298483.199999996,603980052.0,4.666666666666667
45298483.199999996,830476612.0,3.3333333333333335
45298483.199999996,603981072.0,7.333333333333333
45298483.199999996,603983892.0,6.666666666666667
45298483.199999996,1207959808.0,6.666666666666667
45298483.199999996,754974976.0,6.0
45298483.199999996,830480640.0,4.666666666666667
45298483.199999996,452985424.0,6.0
45298483.199999996,754975812.0,3.3333333333333335
45298483.199999996,830472544.0,6.666666666666667
45298483.199999996,754974996.0,2.666666666666667
45298483.199999996,679477588.0,4.666666666666667
45298483.199999996,905975040.0,7.333333333333333
45298483.199999996,603980112.0,7.333333333333333
45298483.199999996,452985876.0,4.0
45298483.199999996,603980304.0,4.0
45298483.199999996,1132462400.0,6.666666666666667
45298483.199999996,905970692.0,4.0
45298483.199999996,754975040.0,4.0
45298483.199999996,679481412.0,6.0
45298483.199999996,528482628.0,5.333333333333334
45298483.199999996,754976020.0,5.333333333333334
45298483.199999996,603984144.0,2.666666666666667
45298483.199999996,603981824.0,6.0
45298483.199999996,754974728.0,4.0
45298483.199999996,377488404.0,6.0
45298483.199999996,603984128.0,8.0
45298483.199999996,679481872.0,5.333333333333334
45298483.199999996,830472464.0,4.666666666666667
45298483.199999996,452989968.0,5.333333333333334
45298483.199999996,905974032.0,4.0
45298483.199999996,830477328.0,6.666666666666667
45298483.199999996,830476576.0,4.666666666666667
45298483.199999996,905973832.0,2.666666666666667
45298483.199999996,301996288.0,3.3333333333333335
45298483.199999996,1207960644.0,3.3333333333333335
45298483.199999996,830473028.0,2.666666666666667
45298483.199999996,528486432.0,3.3333333333333335
45298483.199999996,830473476.0,5.333333333333334
45298483.199999996,528486916.0,6.666666666666667
45298483.199999996,830473472.0,6.666666666666667
45298483.199999996,905972228.0,2.666666666666667
45298483.199999996,603988224.0,3.3333333333333335
45298483.199999996,754974816.0,5.333333333333334
45298483.199999996,528482564.0,6.666666666666667
45298483.199999996,603988224.0,6.0
45298483.199999996,528482628.0,4.666666666666667
45298483.199999996,905971072.0,6.666666666666667
45298483.199999996,754979140.0,5.333333333333334
45298483.199999996,452985092.0,6.0
45298483.199999996,1132463368.0,5.333333333333334
45298483.199999996,377489728.0,2.666666666666667
45298483.199999996,528483328.0,7.333333333333333
45298483.199999996,905973768.0,4.666666666666667
45298483.199999996,679478624.0,6.0
45298483.199999996,377491968.0,4.0
45298483.199999996,603981204.0,5.333333333333334
45298483.199999996,528483600.0,6.666666666666667
45298483.199999996,603984976.0,6.0
45298483.199999996,603979856.0,7.333333333333333
45298483.199999996,1056965892.0,4.666666666666667
45298483.199999996,981468420.0,6.666666666666667
45298483.199999996,1207972096.0,3.3333333333333335
45298483.199999996,528488704.0,2.666666666666667
45298483.199999996,452990208.0,5.333333333333334
45298483.199999996,754976772.0,4.0
45298483.199999996,603979856.0,3.3333333333333335
45298483.199999996,679485504.0,6.0
45298483.199999996,830473264.0,6.0
45298483.199999996,452989204.0,6.666666666666667
45298483.199999996,830473744.0,0.6666666666666667
45298483.199999996,452984896.0,6.666666666666667
45298483.199999996,1132466192.0,6.0
45298483.199999996,377492496.0,4.666666666666667
45298483.199999996,679485700.0,4.0
45298483.199999996,830477316.0,4.0
45298483.199999996,754979328.0,7.333333333333333
45298483.199999996,452986388.0,4.666666666666667
45298483.199999996,452985220.0,4.666666666666667
45298483.199999996,679481616.0,4.0
45298483.199999996,301995072.0,5.333333333333334
45298483.199999996,981467392.0,7.333333333333333
45298483.199999996,377487616.0,7.333333333333333
45298483.199999996,679482752.0,4.0
45298483.199999996,679477524.0,4.666666666666667
45298483.199999996,603980824.0,6.0
45298483.199999996,679478544.0,5.333333333333334
45298483.199999996,301989920.0,9.333333333333334
45298483.199999996,528486656.0,6.0
45298483.199999996,301994052.0,4.666666666666667
45298483.199999996,754983956.0,5.333333333333334
45298483.199999996,679478016.0,4.666666666666667
45298483.199999996,528483648.0,5.333333333333334
45298483.199999996,226493440.0,6.666666666666667
45298483.199999996,830477060.0,5.333333333333334
45298483.199999996,830476544.0,7.333333333333333
45298483.199999996,528491600.0,4.666666666666667
45298483.199999996,679478532.0,5.333333333333334
45298483.199999996,830472484.0,8.0
45298483.199999996,528486736.0,4.666666666666667
45298483.199999996,905975040.0,6.0
45298483.199999996,679485952.0,2.666666666666667
45298483.199999996,981467476.0,2.666666666666667
45298483.199999996,452986132.0,6.666666666666667
45298483.199999996,905975040.0,6.666666666666667
45298483.199999996,528486720.0,5.333333333333334
45298483.199999996,528482436.0,2.0
45298483.199999996,905974800.0,5.333333333333334
45298483.199999996,754979088.0,6.666666666666667
45298483.199999996,905970720.0,5.333333333333334
45298483.199999996,603988240.0,3.3333333333333335
45298483.199999996,981468176.0,4.0
45298483.199999996,679485696.0,3.3333333333333335
45298483.199999996,1358955012.0,6.666666666666667
45298483.199999996,452985876.0,4.666666666666667
45298483.199999996,603984912.0,2.666666666666667
45298483.199999996,1056968976.0,5.333333333333334
45298483.199999996,830481664.0,2.666666666666667
45298483.199999996,679478292.0,4.0
45298483.199999996,603981188.0,5.333333333333334
45298483.199999996,528486656.0,7.333333333333333
45298483.199999996,452989440.0,4.666666666666667
45298483.199999996,452990208.0,4.666666666666667
45298483.199999996,528482656.0,6.0
45298483.199999996,830480644.0,4.666666666666667
45298483.199999996,754982992.0,4.0
45298483.199999996,1132462100.0,5.333333333333334
45298483.199999996,377491712.0,6.0
45298483.199999996,679478272.0,6.0
45298483.199999996,754974784.0,8.0
45298483.199999996,528486464.0,4.666666666666667
45298483.199999996,1434451988.0,4.666666666666667
45298483.199999996,754980096.0,4.666666666666667
45298483.199999996,905974296.0,6.0
45298483.199999996,981472256.0,6.666666666666667
45298483.199999996,452985936.0,6.666666666666667
45298483.199999996,905974272.0,6.666666666666667
